股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,tradestatus
600036,2026-06-16,209.64,208.7,209.95,208.08,789669,3048039103.0,0.89,-1.49,0.38,-0.71,6.45272838,0.85902389,2.85491486,2.01693922,0,1
600036,2026-06-17,209.13,207.37,209.8,207.02,660452,2530773389.0,1.33,-1.33,0.32,-0.64,6.39584667,0.85145147,2.82974838,1.99915961,0,1
600036,2026-06-18,207.06,203.58,207.25,203.58,1003461,3765522215.0,1.77,-3.79,0.49,-1.83,6.23356649,0.82984781,2.7579499,1.94843545,0,1
600039,2026-06-15,103.76,104.24,104.73,102.79,191635,158923391.0,1.87,0.68,0.22,0.66,10.30875849,1.36704804,0.63368933,9.6668054,0,1
600039,2026-06-16,104.24,104.53,104.82,103.66,177149,147493297.0,1.11,0.29,0.2,0.28,10.3459295,1.3719773,0.63597426,9.70166167,0,1
600039,2026-06-17,104.14,104.53,104.82,103.18,149382,124117529.0,1.57,0.0,0.17,0.0,10.3459295,1.3719773,0.63597426,9.70166167,0,1
600039,2026-06-18,104.05,103.76,104.63,103.18,136314,112816514.0,1.39,-0.77,0.16,-0.74,10.24680682,1.35883261,0.6298811,9.60871162,0,1
600048,2026-06-15,170.67,170.19,171.46,169.56,990483,515325991.0,1.11,-0.32,0.83,-0.19,-340.85432715,0.32022754,0.20736333,2.79801068,0,1
600048,2026-06-16,170.03,167.98,170.03,167.82,1314275,669168637.0,1.3,-2.21,1.1,-1.3,-331.6597981,0.31158941,0.20176971,2.72253448,0,1
600048,2026-06-17,167.98,168.45,168.77,167.03,1099615,553311902.0,1.04,0.47,0.92,0.28,-333.63005432,0.31344044,0.20296835,2.73870795,0,1
600048,2026-06-18,167.98,165.92,168.13,165.92,1161482,578532588.0,1.31,-2.53,0.97,-1.5,-323.12202112,0.3035683,0.19657564,2.65244943,0,1
600050,2026-06-15,6.7,6.71,6.75,6.68,1559941,685706365.0,1.05,0.03,0.5,0.45,15.88872231,0.80585943,0.35120195,1.50988999,0,1
600050,2026-06-16,6.7,6.68,6.71,6.65,1208857,528646022.0,0.89,-0.03,0.39,-0.45,15.78039012,0.80036493,0.34880739,1.49959529,0,1
600050,2026-06-17,6.66,6.65,6.68,6.58,1579279,683756336.0,1.5,-0.03,0.51,-0.45,15.70816865,0.79670194,0.34721102,1.49273215,0,1
600050,2026-06-18,6.62,6.56,6.65,6.53,1717412,737356139.0,1.8,-0.09,0.55,-1.35,15.45539352,0.78388145,0.34162371,1.46871117,0,1
600061,2026-06-15,43.62,44.05,45.03,43.43,710658,468103057.0,3.68,0.62,1.11,1.43,12.46444162,0.76683202,2.89381782,1.40307885,0,1
600061,2026-06-16,43.92,44.36,44.48,43.62,440431,289501197.0,1.95,0.31,0.69,0.7,12.55944499,0.77267678,2.91587436,1.41377305,0,1
600061,2026-06-17,44.17,44.05,44.54,43.74,333740,219142175.0,1.8,-0.31,0.52,-0.7,12.46444162,0.76683202,2.89381782,1.40307885,0,1
600061,2026-06-18,43.8,42.81,44.17,42.69,430932,276389190.0,3.36,-1.24,0.67,-2.81,12.08442816,0.743453,2.80559167,1.36030205,0,1
600066,2026-06-15,1252.98,1234.74,1259.56,1226.96,291451,825884977.0,2.6,-17.65,1.32,-1.41,11.46172409,3.85614302,1.52906176,11.8649778,0,1
600066,2026-06-16,1234.74,1177.91,1234.74,1167.74,612522,1626639380.0,5.43,-56.83,2.77,-4.6,10.69111985,3.59688358,1.4262586,11.06726167,0,1
600066,2026-06-17,1178.81,1201.24,1206.03,1167.14,362246,972466153.0,3.3,23.33,1.64,1.98,11.00747317,3.7033164,1.46846201,11.39474513,0,1
600066,2026-06-18,1204.83,1168.34,1208.12,1167.14,320424,843819341.0,3.41,-32.9,1.45,-2.74,10.56133388,3.55321883,1.40894439,10.93290948,0,1
600085,2026-06-15,276.56,274.98,276.56,273.77,54185,134498382.0,1.01,-1.12,0.4,-0.41,31.57954109,2.41766885,2.04593054,12.14989683,0,1
600085,2026-06-16,275.07,270.69,275.35,270.6,52425,128411817.0,1.73,-4.29,0.38,-1.56,30.99449925,2.37287917,2.00802768,11.92480813,0,1
600085,2026-06-17,270.78,266.68,271.34,265.19,76972,184627311.0,2.27,-4.01,0.56,-1.48,30.44761231,2.33101056,1.97259675,11.71439912,0,1
600085,2026-06-18,266.21,262.58,266.21,261.83,70166,165562700.0,1.64,-4.1,0.51,-1.54,29.88800707,2.28816826,1.93634184,11.49909688,0,1
600089,2026-06-15,1684.94,1707.48,1717.73,1672.65,1447673,3440039350.0,2.73,53.28,2.87,3.22,19.50299194,1.67194808,1.21649371,13.66391166,0,1
600089,2026-06-16,1713.63,1727.97,1747.78,1693.14,1517678,3658614375.0,3.2,20.49,3.0,1.2,19.74872472,1.6930142,1.23182122,13.83607351,0,1
600089,2026-06-17,1727.97,1682.21,1727.97,1670.6,1387309,3267670500.0,3.32,-45.76,2.75,-2.65,19.19992151,1.64596652,1.19758977,13.45157872,0,1
600089,2026-06-18,1666.5,1674.01,1704.07,1658.3,1191248,2785272987.0,2.72,-8.2,2.36,-0.49,19.10162839,1.63754008,1.19145877,13.38271399,0,1
600104,2026-06-15,102.68,101.91,103.31,101.61,1070819,1166585130.0,1.66,-0.55,0.93,-0.54,12.27012211,0.4127491,0.1891335,1.99116497,0,1
600104,2026-06-16,101.91,101.31,102.04,101.23,684644,732199876.0,0.79,-0.6,0.6,-0.59,12.11091756,0.40739369,0.1866795,1.96532965,0,1
600104,2026-06-17,101.1,100.93,101.23,100.46,774142,815333244.0,0.76,-0.38,0.67,-0.38,12.00857177,0.40395092,0.18510193,1.94872123,0,1
600104,2026-06-18,100.97,100.5,101.19,99.95,882271,924831965.0,1.23,-0.43,0.77,-0.43,11.89485424,0.40012563,0.18334907,1.93026743,0,1
600111,2026-06-15,849.49,849.82,850.31,830.98,1395567,6968584427.0,2.32,17.04,3.86,2.05,66.62770996,7.13164721,4.042371,421.40370545,0,1
600111,2026-06-16,842.12,874.55,894.21,838.84,1928816,10036808223.0,6.52,24.73,5.34,2.91,68.62112867,7.34501728,4.16331375,434.01158331,0,1
600111,2026-06-17,861.77,847.36,861.77,842.28,1291961,6520927839.0,2.23,-27.19,3.57,-3.11,66.42968824,7.11045151,4.03035682,420.15126726,0,1
600111,2026-06-18,842.12,865.05,895.84,838.84,1807191,9366614587.0,6.73,17.69,5.0,2.09,67.85544466,7.26306057,4.11685892,429.16882228,0,1
600115,2026-06-15,4.4,4.38,4.53,4.34,4171371,1736268004.0,4.57,0.22,2.45,5.29,91.45876893,6.45354763,0.63373707,2.33289261,0,1
600115,2026-06-16,4.37,4.29,4.38,4.27,2480461,1006103642.0,2.51,-0.09,1.46,-2.05,89.4608832,6.31257207,0.6198933,2.28193137,0,1
600115,2026-06-17,4.38,4.34,4.39,4.28,2410998,981607230.0,2.56,0.05,1.42,1.17,90.57081971,6.39089182,0.62758429,2.31024317,0,1
600115,2026-06-18,4.31,4.18,4.36,4.16,2541586,1011040861.0,4.61,-0.16,1.49,-3.69,87.01902286,6.14026862,0.60297314,2.2196454,0,1
600118,2026-06-15,1520.71,1498.06,1524.92,1459.37,496596,3742359397.0,4.25,-42.9,4.2,-2.78,5284.15431155,14.18254187,14.30602874,203.54817749,0,1
600118,2026-06-16,1529.93,1486.03,1536.95,1483.63,416621,3171642571.0,3.56,-12.03,3.52,-0.8,5242.36031489,14.0703678,14.19287798,201.93825255,0,1
600118,2026-06-17,1471.0,1496.66,1536.35,1462.98,453433,3450954936.0,4.94,10.63,3.83,0.72,5279.27834527,14.1694549,14.29282782,203.36035292,0,1
600118,2026-06-18,1471.0,1511.29,1531.74,1456.77,454695,3462493746.0,5.01,14.63,3.85,0.98,5330.12770788,14.30593335,14.43049459,205.31909494,0,1
600150,2026-06-15,87.3,88.59,89.78,87.3,1171037,4197835087.0,2.88,2.34,1.56,2.71,23.90185513,1.80708755,1.61505892,12.43944215,0,1
600150,2026-06-16,88.61,88.77,89.91,87.56,788617,2838054820.0,2.65,0.18,1.05,0.2,23.95510348,1.81111336,1.61865694,12.46715464,0,1
600150,2026-06-17,88.75,91.42,91.45,88.52,1132133,4153456208.0,3.3,2.65,1.5,2.99,24.72720462,1.86948767,1.67082815,12.86898568,0,1
600150,2026-06-18,91.13,89.11,92.06,88.15,1182191,4313475328.0,4.28,-2.31,1.57,-2.53,24.05494415,1.81866176,1.62540321,12.51911555,0,1
600160,2026-06-15,387.65,400.84,401.17,364.59,1380625,6233341594.0,9.99,34.84,5.11,9.52,30.29118969,5.81960615,4.62290352,18.73006643,0,1
600160,2026-06-16,396.44,401.75,412.53,385.99,1376212,6403432159.0,6.62,0.91,5.1,0.23,30.36270784,5.83334637,4.6338183,18.77428852,0,1
600160,2026-06-17,392.71,410.05,410.63,386.66,1165775,5387546014.0,5.97,8.3,4.32,2.07,31.01287289,5.95825742,4.73304353,19.17630755,0,1
600160,2026-06-18,405.65,380.35,405.65,373.14,1626784,7295143712.0,7.93,-29.7,6.03,-7.24,28.68528201,5.51107584,4.3778172,17.73707943,0,1
600176,2026-06-15,610.91,647.66,647.66,590.62,1576593,7018074733.0,9.63,55.19,3.94,9.32,47.93674328,5.67478472,9.30830241,40.5880807,0,1
600176,2026-06-16,663.18,698.99,706.42,650.71,2417129,11763683957.0,8.6,51.33,6.04,7.93,51.98994836,6.15460594,10.09534918,44.01993284,0,1
600176,2026-06-17,690.5,764.79,764.79,690.5,1309598,7036662812.0,10.63,65.8,3.27,9.41,57.18475383,6.76957059,11.10407061,48.41837899,0,1
600176,2026-06-18,743.56,750.2,769.96,721.01,2633731,14030750180.0,6.4,-14.59,6.58,-1.91,56.03268004,6.6331873,10.88036223,47.44291714,0,1
600183,2026-06-15,914.02,954.27,954.27,883.36,540346,8757312454.0,8.14,83.42,2.26,9.58,102.89811438,22.54769452,13.05599994,72.52052899,0,1
600183,2026-06-16,1007.14,1025.89,1046.02,1000.53,918984,16561268212.0,4.77,71.62,3.84,7.51,110.93036308,24.30777235,14.07515407,78.1814969,0,1
600183,2026-06-17,1029.2,1030.03,1089.85,1007.14,1155608,21243646919.0,8.06,4.14,4.83,0.4,111.39411878,24.40939347,14.13399669,78.50834263,0,1
600183,2026-06-18,1020.93,1050.54,1069.72,1011.17,798770,14605138345.0,5.68,20.51,3.34,1.99,113.69434704,24.91343424,14.42585607,80.12949741,0,1
600188,2026-06-15,97.47,93.72,97.47,93.22,982398,2095534941.0,4.27,-5.84,1.65,-5.87,22.14641519,2.76616261,1.45359027,9.57303875,0,1
600188,2026-06-16,92.69,92.91,93.88,91.1,818294,1691565926.0,2.97,-0.81,1.37,-0.86,21.87326207,2.73204486,1.43566174,9.45496521,0,1
600188,2026-06-17,92.38,90.51,92.88,90.17,616409,1244287143.0,2.92,-2.4,1.03,-2.58,21.06430857,2.63100381,1.3825657,9.1052859,0,1
600188,2026-06-18,89.73,88.42,90.26,88.26,514306,1006674138.0,2.21,-2.09,0.86,-2.31,20.36041397,2.54308498,1.33636525,8.80101949,0,1
600196,2026-06-15,307.83,307.37,310.22,305.77,167995,374577601.0,1.45,-0.57,0.79,-0.19,17.13650536,1.21223244,1.40796321,11.22797824,0,1
600196,2026-06-16,307.37,302.12,307.37,302.12,167196,368133026.0,1.71,-5.25,0.79,-1.71,16.78317535,1.18723796,1.37893304,10.99647354,0,1
600196,2026-06-17,301.55,299.04,303.26,297.9,183188,396373635.0,1.77,-3.08,0.86,-1.02,16.575786,1.17256728,1.3618936,10.86059034,0,1
600196,2026-06-18,298.47,301.44,304.75,295.28,202986,441771815.0,3.17,2.4,0.96,0.8,16.73708883,1.18397781,1.3751465,10.96627727,0,1
600219,2026-06-15,38.11,38.24,38.76,37.72,2363613,1135230153.0,2.76,0.52,2.06,1.38,13.36592048,1.08413,1.59157609,8.86190987,0,1
600219,2026-06-16,37.59,37.46,37.92,37.2,1776050,836443899.0,1.88,-0.78,1.55,-2.04,13.03246717,1.0570831,1.55186941,8.64082272,0,1
600219,2026-06-17,37.33,37.07,37.66,36.81,1409384,655238271.0,2.27,-0.39,1.23,-1.04,12.86574051,1.04355965,1.53201607,8.53027915,0,1
600219,2026-06-18,36.81,36.42,37.59,36.29,1819445,834054316.0,3.51,-0.65,1.58,-1.75,12.58786274,1.02102056,1.49892717,8.34603986,0,1
600221,2026-06-15,4.26,4.11,4.29,4.09,6796230,1049979246.0,4.83,-0.03,1.59,-0.72,19.1368911,9.44579676,0.94728759,3.7883015,0,1
600221,2026-06-16,4.09,4.05,4.11,4.03,4035977,603296645.0,1.95,-0.06,0.94,-1.46,18.75918931,9.25936656,0.92859112,3.71353239,0,1
600221,2026-06-17,4.09,4.03,4.11,4.01,3615787,537667380.0,2.47,-0.02,0.84,-0.49,18.63328871,9.19722316,0.92235897,3.68860935,0,1
600221,2026-06-18,4.01,3.96,4.03,3.96,2957910,431792816.0,1.74,-0.07,0.69,-1.74,18.25558691,9.01079296,0.9036625,3.61384024,0,1
600233,2026-06-15,60.44,60.17,61.34,59.39,238907,408041422.0,3.23,-0.18,0.7,-0.3,12.09304701,1.61779779,0.76074983,6.95161864,0,1
600233,2026-06-16,60.05,58.58,60.2,58.01,240914,399782424.0,3.64,-1.59,0.7,-2.64,11.71845233,1.56768482,0.73718481,6.73628504,0,1
600233,2026-06-17,58.61,58.76,59.03,58.04,153926,255508499.0,1.69,0.18,0.45,0.31,11.76085928,1.57335799,0.73985255,6.76066243,0,1
600233,2026-06-18,58.19,56.24,58.49,55.58,419336,666144935.0,4.95,-2.52,1.23,-4.29,11.16716205,1.49393367,0.70250422,6.41937899,0,1
600276,2026-06-15,2358.55,2332.19,2375.5,2319.95,669408,3219757536.0,2.35,-28.72,1.05,-1.22,39.14012304,4.99462185,9.75879853,27.71420873,0,1
600276,2026-06-16,2319.01,2307.24,2342.08,2297.36,502935,2385274213.0,1.92,-24.95,0.79,-1.07,38.70686771,4.93933468,9.65077507,27.40743073,0,1
600276,2026-06-17,2308.18,2290.29,2321.84,2280.41,518239,2440284436.0,1.8,-16.95,0.81,-0.73,38.41258108,4.90178113,9.57740065,27.19905322,0,1
600276,2026-06-18,2290.29,2357.61,2408.45,2272.41,1185928,5748480210.0,5.94,67.32,1.86,2.94,39.581553,5.05095217,9.86886017,28.026775,0,1
600309,2026-06-15,2297.1,2296.6,2371.35,2262.24,631933,4696203608.0,4.85,45.9,2.02,2.04,17.48024106,2.06545522,1.07408673,5.84266442,0,1
600309,2026-06-16,2271.52,2210.57,2279.3,2205.05,479165,3398996352.0,3.23,-86.03,1.53,-3.75,16.66449648,1.96906731,1.02396268,5.57000675,0,1
600309,2026-06-17,2208.81,2228.63,2236.9,2183.73,332980,2328817794.0,2.41,18.06,1.06,0.82,16.83573149,1.98930034,1.03448434,5.62724101,0,1
600309,2026-06-18,2209.06,2184.98,2223.36,2168.68,348314,2413398157.0,2.45,-43.65,1.11,-1.96,16.42191354,1.94040385,1.00905699,5.48892487,0,1
600346,2026-06-15,142.33,145.75,149.74,141.37,917245,1705879522.0,6.03,6.9,1.3,4.97,14.60005074,1.84476473,0.67494692,4.67129584,0,1
600346,2026-06-16,144.71,140.85,146.13,140.14,475104,857237629.0,4.11,-4.9,0.67,-3.36,14.00123592,1.76910249,0.64726426,4.47970464,0,1
600346,2026-06-17,139.24,141.17,144.91,139.11,463593,829623987.0,4.12,0.32,0.66,0.23,14.04063163,1.77408027,0.64908549,4.49230933,0,1
600346,2026-06-18,140.72,136.54,140.85,136.28,329366,570406670.0,3.24,-4.63,0.47,-3.28,13.47333338,1.70240026,0.62285981,4.31080188,0,1
600362,2026-06-15,51.33,54.39,54.39,51.03,923206,4273438033.0,6.71,4.31,4.45,8.61,20.51134894,1.9497616,0.28630768,-83.54255547,0,1
600362,2026-06-16,54.35,53.53,55.33,53.39,792888,3752669753.0,3.57,-0.86,3.82,-1.58,20.13888779,1.9143563,0.28110868,-82.02552426,0,1
600362,2026-06-17,54.03,55.49,55.78,52.73,704755,3343748474.0,5.7,1.96,3.4,3.66,20.98775273,1.99504745,0.29295756,-85.48294421,0,1
600362,2026-06-18,57.03,60.34,60.34,57.03,1246057,6580530569.0,5.97,4.85,6.0,8.74,23.08826039,2.19471687,0.3222775,-94.03829459,0,1
600372,2026-06-15,25.44,25.67,25.82,25.38,337012,373374219.0,1.71,-0.04,0.7,-0.16,46.93298558,1.41879991,2.23002431,-56.87598432,0,1
600372,2026-06-16,25.67,25.59,25.75,25.48,282663,313792558.0,1.05,-0.08,0.58,-0.31,46.76416189,1.41369632,2.22200264,-56.67139444,0,1
600372,2026-06-17,25.53,25.65,25.71,25.32,287787,318144890.0,1.52,0.06,0.59,0.23,46.89077966,1.41752401,2.22801889,-56.82483685,0,1
600372,2026-06-18,25.53,25.38,25.84,25.19,318582,352077783.0,2.53,-0.27,0.66,-1.05,46.34210267,1.40093733,2.20194846,-56.15991976,0,1
600406,2026-06-15,911.92,910.9,922.45,905.81,654766,1540166292.0,1.84,7.47,0.82,0.83,22.64704019,3.52240066,2.81659739,16.32651531,0,1
600406,2026-06-16,912.26,913.62,918.03,904.79,606516,1426824275.0,1.45,2.72,0.76,0.3,22.72426795,3.53441226,2.82620215,16.3821897,0,1
600406,2026-06-17,913.62,906.14,914.3,899.35,626704,1456848561.0,1.64,-7.48,0.78,-0.82,22.51189161,3.50138037,2.79978905,16.22908512,0,1
600406,2026-06-18,905.47,897.31,907.84,894.26,608882,1408490849.0,1.5,-8.83,0.76,-0.97,22.2609014,3.46234268,2.76857356,16.04814335,0,1
600415,2026-06-15,408.24,406.64,409.84,402.16,731510,829422627.0,1.9,2.24,1.33,0.55,14.20014176,2.61214163,2.9190551,5.73611691,0,1
600415,2026-06-16,406.96,419.76,421.04,402.8,896902,1042000808.0,4.49,13.12,1.64,3.23,14.71219613,2.70633495,3.02431566,5.94296018,0,1
600415,2026-06-17,416.56,406.0,419.12,401.2,869103,990190245.0,4.27,-13.76,1.58,-3.28,14.1751635,2.60754683,2.91392044,5.726027,0,1
600415,2026-06-18,411.12,396.08,412.08,393.84,693113,738432990.0,4.49,-9.92,1.26,-2.44,13.1635439,2.42145759,2.70596665,5.31738542,0,1
600426,2026-06-15,246.6,241.63,253.64,239.78,540089,1548632866.0,5.73,-0.15,2.55,-0.06,16.07561486,1.75262369,1.89865731,14.40295484,0,1
600426,2026-06-16,240.89,231.99,240.89,231.92,368478,1011605969.0,3.71,-9.64,1.74,-3.99,15.3374199,1.67214291,1.81147064,13.74156871,0,1
600426,2026-06-17,233.33,226.28,233.77,223.39,533352,1398085492.0,4.47,-5.71,2.52,-2.46,14.90018134,1.62447353,1.75982931,13.34982462,0,1
600426,2026-06-18,225.47,220.87,226.73,220.05,482874,1242553590.0,2.95,-5.41,2.28,-2.39,14.48565648,1.57928048,1.71087065,12.97843087,0,1
600436,2026-06-15,571.15,566.88,574.26,562.66,29173,345884830.0,2.03,-4.27,0.48,-0.75,37.60399263,4.70238322,8.31693559,158.59460086,0,1
600436,2026-06-16,568.05,556.32,568.09,554.94,30214,352142645.0,2.32,-10.56,0.5,-1.86,36.82698511,4.60521834,8.14508359,155.31757655,0,1
600436,2026-06-17,555.8,549.76,555.8,546.66,31720,363239482.0,1.64,-6.56,0.53,-1.18,36.3449233,4.54493646,8.0384652,153.28448392,0,1
600436,2026-06-18,546.66,542.39,553.43,541.14,34601,392825417.0,2.24,-7.37,0.57,-1.34,35.80260376,4.47711935,7.91851951,150.99725471,0,1
600438,2026-06-15,156.23,156.15,157.11,154.95,537438,728632976.0,1.37,-1.04,1.19,-0.66,-6.49563294,1.74739508,0.76060812,339.23577498,0,1
600438,2026-06-16,154.47,155.67,157.51,154.07,518143,700424851.0,2.2,-0.48,1.15,-0.31,-6.46691238,1.73966894,0.75724508,337.73583787,0,1
600438,2026-06-17,155.19,153.03,155.83,152.55,488494,645916254.0,2.11,-2.64,1.09,-1.7,-6.30894931,1.69717518,0.73874834,329.4861838,0,1
600438,2026-06-18,152.95,150.39,153.03,150.15,503342,652124356.0,1.88,-2.64,1.12,-1.73,-6.15098624,1.65468142,0.72025161,321.23652973,0,1
600460,2026-06-15,347.99,373.58,373.58,344.56,897340,3110196151.0,8.53,33.49,5.39,9.85,128.28111508,4.82566249,4.33708569,52.37880206,0,1
600460,2026-06-16,390.53,403.84,410.39,389.49,1789016,6907620856.0,5.59,30.26,10.75,8.1,138.83520174,5.22268476,4.69391123,56.68816915,0,1
600460,2026-06-17,399.27,430.36,433.69,399.27,2022437,8105496511.0,8.52,26.52,12.15,6.57,148.08362818,5.57059088,5.00659341,60.46441867,0,1
600460,2026-06-18,426.93,440.76,448.98,426.41,1441921,5978511055.0,5.24,10.4,8.67,2.42,151.71046208,5.70702465,5.12921387,61.94530083,0,1
600482,2026-06-15,65.75,66.61,67.41,65.31,377824,1196982147.0,3.21,1.26,1.67,1.93,48.37835417,1.76623796,1.23814499,6.67794492,0,1
600482,2026-06-16,66.41,65.69,67.61,65.41,320162,1014572173.0,3.3,-0.92,1.41,-1.38,47.6796401,1.74072871,1.22026283,6.58149736,0,1
600482,2026-06-17,65.77,66.63,68.53,65.39,367989,1179717084.0,4.78,0.94,1.62,1.43,48.3935436,1.76679251,1.23853373,6.6800416,0,1
600482,2026-06-18,67.31,69.13,72.03,67.27,703116,2348918203.0,7.14,2.5,3.1,3.75,50.29222312,1.83611111,1.28712655,6.94212735,0,1
600489,2026-06-15,213.64,215.37,218.65,212.0,1055063,2379255435.0,3.23,9.75,2.18,4.74,17.4408327,3.33725009,1.26092971,13.40216678,0,1
600489,2026-06-16,214.64,214.83,217.83,211.64,633405,1428110116.0,2.87,-0.54,1.31,-0.25,17.39448859,3.32838228,1.25757915,13.36655429,0,1
600489,2026-06-17,217.29,216.47,217.83,212.55,475284,1071243202.0,2.46,1.64,0.98,0.76,17.53352092,3.35498569,1.26763084,13.47339176,0,1
600489,2026-06-18,213.73,209.36,217.2,206.44,734734,1629847220.0,4.97,-7.11,1.52,-3.28,16.93104751,3.23970425,1.22407349,13.0104294,0,1
600515,2026-06-15,10.1,10.01,10.23,9.97,1310876,395194119.0,2.61,0.04,1.43,0.4,148.12189336,1.40872439,6.73431209,36.90888955,0,1
600515,2026-06-16,10.01,10.04,10.1,9.84,940312,279783893.0,2.6,0.03,1.02,0.3,148.61728431,1.41343585,6.75683488,37.03233066,0,1
600515,2026-06-17,10.01,9.78,10.07,9.74,857654,251908259.0,3.29,-0.26,0.93,-2.59,144.65415672,1.37574422,6.57665261,36.04480184,0,1
600515,2026-06-18,9.74,9.55,9.84,9.55,1078395,310608866.0,2.97,-0.23,1.18,-2.35,141.18642009,1.34276405,6.41899313,35.18071412,0,1
600519,2026-06-15,7960.38,7851.84,7960.38,7846.82,41586,5303656129.0,1.43,-104.57,0.33,-1.31,19.21026043,5.86568368,9.06363464,19.95630291,0,1
600519,2026-06-16,7831.29,7774.31,7835.66,7770.94,34970,4399957625.0,0.82,-77.53,0.28,-0.99,18.97706531,5.7944796,8.95361034,19.71405151,0,1
600519,2026-06-17,7786.02,7695.57,7794.91,7688.33,44803,5581256291.0,1.37,-78.74,0.36,-1.01,18.74024305,5.72216801,8.84187472,19.4680321,0,1
600519,2026-06-18,7670.45,7569.95,7689.89,7550.96,57472,7016713941.0,1.81,-125.62,0.46,-1.63,18.36241556,5.60680172,8.66361111,19.07553146,0,1
600522,2026-06-15,300.96,309.03,309.73,282.88,3099242,15423309740.0,9.17,16.09,9.08,5.49,54.87633537,4.61041274,3.13592404,44.49260786,0,1
600522,2026-06-16,309.32,325.41,331.32,306.98,3175822,17060543680.0,7.88,16.38,9.31,5.3,57.8686185,4.86180818,3.30691892,46.91868969,0,1
600522,2026-06-17,316.64,329.86,338.1,316.52,3096590,16944144744.0,6.63,4.45,9.07,1.37,58.68080964,4.93004408,3.35333182,47.57719762,0,1
600522,2026-06-18,325.29,339.45,346.59,325.29,2846263,16052977965.0,6.46,9.59,8.34,2.91,60.43343262,5.07728998,3.45348597,48.9981884,0,1
600547,2026-06-15,475.46,472.95,483.3,467.31,806173,2313457826.0,3.48,13.64,2.23,2.97,25.61051028,4.12813561,1.19169367,5.27175413,0,1
600547,2026-06-16,470.13,466.52,474.05,465.11,533475,1517200903.0,1.89,-6.43,1.48,-1.36,25.24413522,4.06907994,1.17464572,5.19633825,0,1
600547,2026-06-17,469.19,466.68,472.95,461.98,377581,1066944975.0,2.35,0.16,1.04,0.03,25.2530712,4.07052032,1.17506152,5.19817766,0,1
600547,2026-06-18,460.25,445.51,464.02,443.63,635842,1743828558.0,4.37,-21.17,1.76,-4.54,24.04671429,3.87606871,1.11892801,4.94985707,0,1
600549,2026-06-15,615.39,660.91,660.91,610.11,1158988,7936361842.0,8.41,56.95,7.46,9.43,37.30584308,6.18369458,2.11170408,142.3260849,0,1
600549,2026-06-16,684.81,723.57,723.57,683.14,623654,4820086051.0,6.12,62.66,4.01,9.48,41.03747413,6.80223754,2.32293374,156.56268683,0,1
600549,2026-06-17,737.54,744.92,762.94,709.42,1665609,13306740892.0,7.4,21.35,10.72,2.95,42.30926424,7.01304531,2.39492366,161.41471245,0,1
600549,2026-06-18,721.02,789.48,815.75,706.78,1555385,12702389898.0,14.63,44.56,10.01,5.98,44.96275223,7.4528788,2.54512483,171.53807455,0,1
600570,2026-06-15,665.15,680.67,697.32,661.77,450181,1016903686.0,5.43,26.24,2.38,4.01,32.02718178,4.29887433,7.57142684,44.47563833,0,1
600570,2026-06-16,676.72,678.98,685.75,672.49,266680,602175237.0,1.95,-1.69,1.41,-0.25,31.94230409,4.28748155,7.55136122,44.35777003,0,1
600570,2026-06-17,678.7,676.72,678.7,668.26,219327,491379848.0,1.54,-2.26,1.16,-0.33,31.82913384,4.27229118,7.52460706,44.20061229,0,1
600570,2026-06-18,676.16,669.67,682.65,669.39,226636,507667302.0,1.96,-7.05,1.2,-1.04,31.47547679,4.22482128,7.44100032,43.70949438,0,1
600584,2026-06-15,259.74,274.53,275.08,251.09,1781531,12871558147.0,9.42,19.87,9.96,7.8,80.49481745,4.62313683,3.4357729,25.15565617,0,1
600584,2026-06-16,277.25,284.13,289.47,276.88,1917094,14701154142.0,4.59,9.6,10.71,3.5,83.3216672,4.78549403,3.55643177,26.03908274,0,1
600584,2026-06-17,280.71,301.91,305.85,280.71,2228067,18015771097.0,8.85,17.78,12.45,6.26,88.55296387,5.08594816,3.77972002,27.67392961,0,1
600584,2026-06-18,302.39,306.58,315.86,299.22,2340781,19547621790.0,5.51,4.67,13.08,1.55,89.9284808,5.16494956,3.83843142,28.10379618,0,1
600585,2026-06-15,104.1,103.02,104.67,102.69,393549,731137357.0,1.91,-0.81,0.98,-0.78,12.57778165,0.50415036,1.21329986,5.934466,0,1
600585,2026-06-16,103.17,102.39,103.32,102.36,303132,555954045.0,0.93,-0.63,0.76,-0.61,12.43454228,0.49840895,1.19948246,5.8668826,0,1
600585,2026-06-17,102.39,102.42,103.02,101.94,322154,587462619.0,1.05,0.03,0.81,0.03,12.4413632,0.49868235,1.20014043,5.87010086,0,1
600585,2026-06-18,102.15,100.98,102.3,100.86,576539,1029119874.0,1.41,-1.44,1.44,-1.41,12.1139589,0.48555913,1.16855779,5.71562452,0,1
600588,2026-06-15,341.61,342.76,345.93,339.59,381382,386446013.0,1.87,4.04,1.12,1.19,-25.18015738,5.02481748,3.74053794,41.75461852,0,1
600588,2026-06-16,341.03,337.28,341.9,335.27,440678,438547201.0,1.93,-5.48,1.29,-1.6,-24.70833984,4.9306641,3.67044896,40.97223415,0,1
600588,2026-06-17,336.71,332.38,336.99,328.06,446316,433889980.0,2.65,-4.9,1.31,-1.45,-24.2861873,4.84642159,3.60773777,40.27220603,0,1
